True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.4939916,0.52677554,0.45602238,0.505538,0.34061432,0.43204972
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5399009,0.605562,0.58063126,0.6453582,0.5538667,0.6007034
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.600899,0.673027,0.57475996,0.6408551,0.61536777,0.60457295
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5534637,0.61250144,0.5713623,0.63051784,0.51215225,0.57599294
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.58811045,0.65420854,0.58526444,0.65046597,0.52746874,0.5945818
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5810734,0.6398115,0.5927482,0.665559,0.5203694,0.56864405
0.6375,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.6097609,0.67259854,0.6025284,0.66626614,0.66247475,0.58362436
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.49103045,0.5148973,0.46317318,0.49735048,0.5927529,0.5967779
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.46636844,0.45812434,0.4366206,0.45721298,0.46946415,0.4600051
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.4873039,0.4737587,0.4473424,0.48589742,0.5104799,0.5175911
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.48126417,0.46394682,0.4530496,0.48230335,0.44329557,0.4192964
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.40990368,0.3807833,0.4245266,0.44808772,0.42208752,0.41813356
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.49098998,0.4782967,0.4259732,0.43691874,0.5574041,0.5505673
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.4420023,0.4365921,0.4294316,0.4158193,0.4409758,0.42781332
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.4348307,0.4186738,0.43900353,0.43967268,0.434827,0.39655942
0.325,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.47247624,0.45012927,0.45343956,0.46011952,0.48509982,0.44405586
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.43460017,0.45400643,0.45937085,0.54454505,0.4368657,0.40404722
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.41950357,0.44433892,0.42429453,0.47925875,0.32898086,0.37894636
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.36995104,0.3933721,0.37374383,0.4084698,0.32764608,0.36942124
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.45409286,0.48609644,0.43735546,0.49648315,0.39062646,0.4467764
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.38339078,0.37533852,0.48408386,0.579232,0.4313078,0.41787484
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.4813269,0.49614924,0.45242867,0.52986,0.43035534,0.38009706
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.432373,0.44981682,0.4599322,0.55434155,0.3488085,0.41640237
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.39323312,0.4084253,0.45709214,0.54422086,0.3800195,0.41141078
0.425,0.525,0.4898203,0.47905084,0.48125264,0.47753704,0.47460976,0.5021092,0.4425063,0.52343386,0.37279814,0.39813736
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.3438497,0.3816043,0.33330166,0.41393396,0.40311456,0.4136459
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.33432686,0.394907,0.2844751,0.38462836,0.4398209,0.3880646
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.3705362,0.4024322,0.30312845,0.3935567,0.44852465,0.39268807
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.3346717,0.3672545,0.30880672,0.3989798,0.31608513,0.35342652
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.33783233,0.37073362,0.30688077,0.38634992,0.46441343,0.39797795
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.34895727,0.39397228,0.29199266,0.38475475,0.45623922,0.39673084
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.34030396,0.39384428,0.2988701,0.39308336,0.39394677,0.35337052
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.3299593,0.36211774,0.3012015,0.39630848,0.3837449,0.40292084
0.5875,0.7375,0.4898203,0.47905084,0.48125264,0.47753704,0.34198162,0.3910938,0.30027437,0.39812204,0.33810756,0.3404343
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.57821864,0.6177106,0.57067823,0.61053205,0.587735,0.55289906
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.47042394,0.4641468,0.5141502,0.5358901,0.51583815,0.5067103
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.50588167,0.5006974,0.49341664,0.5104492,0.5049946,0.5160149
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5124598,0.52692205,0.54629314,0.5662401,0.5781502,0.574244
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.53083146,0.50899017,0.5627631,0.57845914,0.60382247,0.5715034
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5250581,0.53267497,0.5608918,0.5733582,0.56032956,0.5477676
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.48021078,0.47711843,0.55556464,0.5790304,0.5796821,0.5544525
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.5008788,0.5066786,0.5679498,0.5871313,0.5753641,0.5747324
0.6625,0.4,0.4898203,0.47905084,0.48125264,0.47753704,0.54861027,0.58063704,0.56884223,0.6109517,0.5709941,0.58158463
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.4457171,0.46030325,0.3947039,0.43836182,0.23266244,0.34198004
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.42667437,0.3839481,0.40028065,0.4534157,0.3371037,0.44157234
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.4037746,0.37857282,0.3647496,0.3971128,0.292148,0.38082516
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.43719146,0.3983525,0.40321627,0.43404377,0.27537,0.37377143
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.39756504,0.36745828,0.37997496,0.37434417,0.30590117,0.40478352
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.33702415,0.27544403,0.33308524,0.3417372,0.22283542,0.32903436
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.3969952,0.3916043,0.35518083,0.38576567,0.27871245,0.36117852
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.46037918,0.40614682,0.44648445,0.47510776,0.3345455,0.44210407
0.2625,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.41968262,0.3997872,0.37132853,0.377742,0.32392105,0.41757378
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.38699687,0.41131034,0.30891645,0.31680992,0.24493346,0.3271511
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4116545,0.41498035,0.3339268,0.3410861,0.38203058,0.37077978
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.3676363,0.36876178,0.37729222,0.40171257,0.2576688,0.2971307
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.3425223,0.30953714,0.32737777,0.33728158,0.2506091,0.2604321
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.3637578,0.34306628,0.41371897,0.4481219,0.38455164,0.47459814
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.38975996,0.4024321,0.40337086,0.45840326,0.39914834,0.48618588
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.40379837,0.3967803,0.30503964,0.30910736,0.26759955,0.34038997
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4028186,0.3564239,0.35325766,0.36039045,0.20934123,0.23307566
0.35,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.42056513,0.45441246,0.344683,0.39745402,0.37759045,0.36613142
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.48893422,0.5213661,0.49721837,0.56447494,0.48949045,0.57022464
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.46581036,0.47412264,0.480821,0.5410675,0.46416658,0.5639196
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.4656555,0.48080415,0.48727196,0.55987936,0.48704463,0.5984924
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.45194906,0.45079452,0.5014154,0.52554095,0.4158871,0.5124551
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.45562208,0.44337958,0.48332292,0.5397265,0.528886,0.58707845
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.43935984,0.44265735,0.49726778,0.5549615,0.40858105,0.49925378
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.4183372,0.4018214,0.4692132,0.5402174,0.55504274,0.65968984
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.49440613,0.5083109,0.4924215,0.56349033,0.4452797,0.5470274
0.675,0.8125,0.4898203,0.47905084,0.48125264,0.47753704,0.45722997,0.46161443,0.4884709,0.56093055,0.5045958,0.59714836
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.6229033,0.58452314,0.680627,0.63367975,0.6958875,0.6532976
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.6327081,0.6005581,0.6708012,0.634943,0.6999193,0.6786895
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.60816073,0.57408744,0.6841452,0.65040207,0.6855982,0.67391497
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5836433,0.5348778,0.6783923,0.62160665,0.7109212,0.68985695
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.62936324,0.5993534,0.6591457,0.6210872,0.66521364,0.66799
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5991415,0.56593245,0.6515267,0.6232208,0.6853289,0.66269433
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.62881446,0.59000605,0.6777284,0.64230055,0.7017654,0.672295
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.60626805,0.56991756,0.67386764,0.64007145,0.6974726,0.69810367
0.8,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.59719354,0.55408996,0.6612945,0.6330651,0.6359616,0.6347507
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.53360444,0.53319323,0.583302,0.6171355,0.57778686,0.580723
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5358555,0.52049404,0.5919595,0.6144484,0.61085683,0.6269495
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5694624,0.5524485,0.60132587,0.6218399,0.52173513,0.5166261
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.54293764,0.50825334,0.6135777,0.6207476,0.6185918,0.61130846
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.559453,0.5275119,0.6005228,0.6084409,0.6006068,0.5950082
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5348031,0.5041917,0.59467506,0.606508,0.54301745,0.55515957
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.5450629,0.5197667,0.5943335,0.6095347,0.5250947,0.51280725
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.55150706,0.5574802,0.59896874,0.64438987,0.60236114,0.6225
0.7875,0.625,0.4898203,0.47905084,0.48125264,0.47753704,0.53394103,0.513169,0.6156353,0.64955354,0.5650105,0.5780818
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.47091764,0.53371996,0.42130095,0.48730943,0.29603758,0.37342176
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.4731329,0.45619816,0.35553747,0.39024764,0.32814157,0.44191512
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.4371559,0.43661666,0.44855303,0.4614708,0.3662002,0.43970934
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.43102908,0.43325934,0.3170037,0.3482877,0.22641301,0.33496198
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.3581584,0.31966865,0.34595263,0.38350874,0.28359857,0.4143169
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.44206992,0.43095505,0.39201552,0.44712692,0.31711966,0.44532353
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.39735132,0.40036863,0.33508545,0.3696667,0.25425604,0.40500006
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.41105735,0.3794762,0.38691348,0.42575663,0.31765345,0.417421
0.2875,0.4625,0.4898203,0.47905084,0.48125264,0.47753704,0.43016416,0.4307409,0.361752,0.39824226,0.27849042,0.38166398
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.4883369,0.49609852,0.54436696,0.57882905,0.49733818,0.53530806
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.4367133,0.41396284,0.4872951,0.5344632,0.36357376,0.43719038
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.5394175,0.52263325,0.528566,0.56155443,0.46203408,0.54378164
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.57577914,0.6060099,0.53323734,0.5656954,0.45084113,0.5077947
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.46981168,0.44715202,0.50320363,0.5294095,0.48315558,0.48539287
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.39485615,0.4048406,0.42691672,0.45896363,0.41149563,0.42177567
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.47846654,0.48663855,0.4067723,0.4268543,0.43389848,0.51440114
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.545987,0.5357387,0.5029993,0.53295356,0.43345702,0.51435256
0.625,0.7625,0.4898203,0.47905084,0.48125264,0.47753704,0.3980841,0.40462267,0.37316227,0.422963,0.41754067,0.42561257
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.43442494,0.45278817,0.3986662,0.44785646,0.35135657,0.427762
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.40955752,0.3909276,0.39792794,0.43672782,0.39323398,0.47407594
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.38157946,0.35716316,0.39483792,0.4351611,0.3608036,0.42900345
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.39430788,0.38083315,0.4168919,0.46666843,0.3621734,0.45780757
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.45144922,0.4469483,0.44685248,0.49732554,0.37948045,0.46586347
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.4053327,0.40681872,0.41343576,0.46871862,0.4039821,0.51018786
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.4064522,0.40710604,0.40652397,0.4447274,0.331366,0.4115909
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.39761788,0.40550256,0.3960074,0.44567528,0.40623116,0.4862331
0.45,0.6,0.4898203,0.47905084,0.48125264,0.47753704,0.40948057,0.38979292,0.43923038,0.4914732,0.3779288,0.4742022
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.50544834,0.5122268,0.53562546,0.5599508,0.4640823,0.51493895
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5270932,0.5115732,0.56709874,0.5885073,0.5265059,0.5860023
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.55214024,0.54175717,0.56897354,0.605923,0.5854715,0.6471182
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.5571205,0.5463712,0.51895845,0.53590536,0.5150574,0.586664
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.55402297,0.52434456,0.49962938,0.5160365,0.5179625,0.58324844
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.55063975,0.55552703,0.54209185,0.55106926,0.50810593,0.56168675
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.58311045,0.5974788,0.5767827,0.6018765,0.62014437,0.6695805
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.56875354,0.58201224,0.5904178,0.61875594,0.5943502,0.62545377
0.625,0.6875,0.4898203,0.47905084,0.48125264,0.47753704,0.55751586,0.54634535,0.5744405,0.6011946,0.5409562,0.6186901
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.43532732,0.50972927,0.41615975,0.56184,0.46023902,0.54665846
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.48417947,0.57833105,0.40211454,0.53804433,0.41715255,0.5386333
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.42145458,0.5170825,0.39831346,0.54383695,0.49163103,0.5414041
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.50784516,0.6155293,0.39700228,0.55754006,0.36335477,0.46097615
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5027996,0.62446576,0.42982626,0.56826913,0.49116322,0.60676515
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.42812854,0.50787264,0.35037255,0.48506817,0.5470707,0.6381746
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.44629794,0.5116899,0.3940751,0.5250087,0.4410965,0.5435667
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5057528,0.61376643,0.42988133,0.56447315,0.49175984,0.6441619
0.375,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.47688234,0.57132053,0.41446483,0.5526345,0.49309275,0.603402
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.4563168,0.4287527,0.5172871,0.45111695,0.43032518,0.5347845
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.50162256,0.45007157,0.52125317,0.46173543,0.4706353,0.5634379
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.552791,0.5172211,0.5210668,0.44907138,0.43232092,0.53535545
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.46756676,0.41104233,0.5142456,0.43973213,0.444263,0.55249816
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5141744,0.46855736,0.5130594,0.45452917,0.44514164,0.5366981
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.50847894,0.4710086,0.5238402,0.4576267,0.45260584,0.5373203
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.49473763,0.43919098,0.51400423,0.4429737,0.3884203,0.50072634
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.49990106,0.44420922,0.5211866,0.4607739,0.454033,0.5417969
0.45,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.47188023,0.40860516,0.51924205,0.44667536,0.41182387,0.49218372
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.42858326,0.41873944,0.47318104,0.5290035,0.43661052,0.5216744
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.49471927,0.47697717,0.48379272,0.5385572,0.40013558,0.5020487
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.50290024,0.519806,0.48685452,0.5471947,0.4031236,0.49147046
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.47326922,0.46652716,0.49619317,0.5476693,0.4837803,0.54951334
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5017619,0.48104936,0.48195177,0.53574467,0.3883606,0.49706802
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5553522,0.59143513,0.49850097,0.55627584,0.43632513,0.5255596
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.4337417,0.39891678,0.48462772,0.53901476,0.4533438,0.5536992
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.4629016,0.45279968,0.4772634,0.52761674,0.4222867,0.5006587
0.1875,0.5625,0.4898203,0.47905084,0.48125264,0.47753704,0.5465152,0.5599934,0.48328257,0.5457632,0.47143322,0.54013145
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5725745,0.55642617,0.5408607,0.54977417,0.55553406,0.49823344
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.53678167,0.50119966,0.5814948,0.58398545,0.44016427,0.5029169
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.57328176,0.57698804,0.6000483,0.6112548,0.5952873,0.5761981
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.57307994,0.55836517,0.61236393,0.6101203,0.5568896,0.5544584
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5192424,0.48435265,0.57219636,0.5677027,0.52865726,0.45612112
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.533342,0.5101538,0.55778015,0.5613621,0.5102745,0.52858174
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.5086212,0.47238666,0.533423,0.5576675,0.43666744,0.4811364
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.555127,0.5285663,0.5584899,0.5731125,0.5183482,0.50154454
0.575,0.475,0.4898203,0.47905084,0.48125264,0.47753704,0.55437565,0.5255042,0.58087283,0.58062834,0.5255297,0.4814248
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.6045978,0.6143155,0.62517095,0.6529212,0.5989725,0.6336361
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.60054564,0.5947351,0.61904454,0.6453454,0.6136096,0.6463359
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.61403096,0.62396675,0.62702775,0.6458088,0.63005716,0.6657618
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.62006783,0.6273738,0.6149339,0.6460135,0.5951828,0.63007563
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5776442,0.58825296,0.6171074,0.642895,0.6243831,0.64773667
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.4740396,0.4750207,0.39316377,0.41465154,0.44601625,0.47668898
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.43380776,0.42551088,0.36052704,0.37905002,0.49997172,0.55005306
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.44055638,0.396429,0.40551713,0.39636058,0.40244684,0.44542277
0.7125,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.54289937,0.548599,0.5026777,0.56439257,0.4332386,0.41405004
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.57554287,0.61170465,0.59071773,0.6319612,0.63960093,0.6147617
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.57113314,0.5874967,0.5847951,0.62523013,0.63373846,0.6274979
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.54916096,0.56255317,0.58438164,0.6253661,0.6264075,0.6006379
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.52667993,0.5396361,0.58865124,0.64941657,0.61366683,0.62296444
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5431276,0.55925006,0.58401287,0.6510203,0.6057901,0.6277809
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.53624237,0.55268174,0.5894745,0.65679985,0.5936931,0.61183655
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.518241,0.5109256,0.589782,0.6270229,0.6428627,0.62542206
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.49628234,0.49437064,0.575403,0.6051085,0.62066925,0.60738796
0.6375,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.59075344,0.61504143,0.5704452,0.5879297,0.61467576,0.5972361
0.525,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.58087385,0.5951833,0.62656665,0.6469388,0.54638267,0.5714182
